timestamp,left_start_slope,left_end_slope,left_slope_diff,left_drift,left_y0,left_y1,left_y2,left_y3,left_y4,left_drop,right_start_slope,right_end_slope,right_slope_diff,right_drift,right_y0,right_y1,right_y2,right_y3,right_y4,right_drop,final_diagnosis,label,predict_prob,predicted_label,predicted_diagnosis
2025-06-09 0:18,0.7222,0.8593,0.1371,False,-0.0226,-0.0485,-0.0169,-0.006,0.0022,False,-0.8745,-5.0371,4.1626,True,-0.0565,0.0337,0.0959,0.119,0.1589,False,detected,1,0.99612373,1,비정상
2025-06-09 0:19,0.5206,0.5464,0.0259,False,0.0053,-0.0703,-0.0276,-0.0054,0.006,False,-0.6992,0.7084,1.4076,True,-0.0157,-0.0805,-0.0402,-0.0148,0.0031,False,detected,1,0.23472461,1,비정상
2025-06-09 0:20,0.8881,3.9715,3.0834,True,-0.012,0.083,0.0579,0.0867,0.1432,False,-0.8778,-0.7159,0.1619,False,0.0448,0.0337,0.0285,0.0236,0.0225,False,detected,1,0.9964689,1,비정상
2025-06-09 0:22,0.8009,0.6913,0.1096,False,-0.0106,-0.021,-0.0215,-0.025,-0.0264,False,-0.7589,-0.6817,0.0772,False,0.1915,0.2323,0.218,0.2056,0.1899,True,detected,1,0.970192,1,비정상
2025-06-09 0:23,0.8095,2.5363,1.7269,True,0.0912,0.0714,0.0911,0.1246,0.1767,True,-0.8749,-0.8763,0.0014,False,0.0024,0.001,-0.0021,0.0022,0.007,False,detected,1,0.99685234,1,비정상
2025-06-09 0:24,1.1163,0.9787,0.1377,False,0.0254,-0.0778,-0.0377,-0.0112,-0.0108,False,-0.9307,-0.8792,0.0516,False,0.2214,0.1843,0.2051,0.2069,0.2184,True,detected,1,0.98359793,1,비정상
2025-06-09 0:24,1.0731,0.9363,0.1367,False,-0.0154,-0.153,-0.0848,-0.0378,-0.0484,False,-1.013,0.8671,1.8801,True,0.0085,-0.1157,-0.0407,-0.0071,-0.0008,False,detected,1,0.8043778,1,비정상
2025-06-09 0:29,1.0329,0.8737,0.1592,False,-0.0164,-0.0209,-0.0351,-0.0421,-0.0362,False,-1.0966,2.6616,3.7582,True,0.0464,0.0446,0.0759,0.1072,0.1687,False,detected,1,0.9939547,1,비정상
2025-06-09 0:33,0.5778,16.3756,15.7988,True,-0.0225,0.0405,0.0769,0.111,0.1419,False,-0.7876,-0.7536,0.0341,False,0.0373,0.0392,0.0387,0.0374,0.0368,False,detected,1,0.9961159,1,비정상
2025-06-09 0:33,0.7148,0.7989,0.0841,False,-0.0185,-0.0194,-0.0267,-0.0179,-0.0071,False,-0.8265,-0.9727,0.1462,False,0.2443,0.2411,0.2366,0.2491,0.2557,True,detected,1,0.9762457,1,비정상
