timestamp,left_start_slope,left_end_slope,left_slope_diff,left_drift,left_y0,left_y1,left_y2,left_y3,left_y4,left_drop,right_start_slope,right_end_slope,right_slope_diff,right_drift,right_y0,right_y1,right_y2,right_y3,right_y4,right_drop,final_diagnosis
2025-06-09 0:18,0.7222,0.8593,0.1371,FALSE,-0.0226,-0.0485,-0.0169,-0.006,0.0022,FALSE,-0.8745,-5.0371,4.1626,TRUE,-0.0565,0.0337,0.0959,0.119,0.1589,FALSE,detected
2025-06-09 0:19,0.5206,0.5464,0.0259,FALSE,0.0053,-0.0703,-0.0276,-0.0054,0.006,FALSE,-0.6992,0.7084,1.4076,TRUE,-0.0157,-0.0805,-0.0402,-0.0148,0.0031,FALSE,detected
2025-06-09 0:20,0.8881,3.9715,3.0834,TRUE,-0.012,0.083,0.0579,0.0867,0.1432,FALSE,-0.8778,-0.7159,0.1619,FALSE,0.0448,0.0337,0.0285,0.0236,0.0225,FALSE,detected
2025-06-09 0:22,0.8009,0.6913,0.1096,FALSE,-0.0106,-0.021,-0.0215,-0.025,-0.0264,FALSE,-0.7589,-0.6817,0.0772,FALSE,0.1915,0.2323,0.218,0.2056,0.1899,TRUE,detected
2025-06-09 0:23,0.8095,2.5363,1.7269,TRUE,0.0912,0.0714,0.0911,0.1246,0.1767,TRUE,-0.8749,-0.8763,0.0014,FALSE,0.0024,0.001,-0.0021,0.0022,0.007,FALSE,detected
2025-06-09 0:24,1.1163,0.9787,0.1377,FALSE,0.0254,-0.0778,-0.0377,-0.0112,-0.0108,FALSE,-0.9307,-0.8792,0.0516,FALSE,0.2214,0.1843,0.2051,0.2069,0.2184,TRUE,detected
2025-06-09 0:24,1.0731,0.9363,0.1367,FALSE,-0.0154,-0.153,-0.0848,-0.0378,-0.0484,FALSE,-1.013,0.8671,1.8801,TRUE,0.0085,-0.1157,-0.0407,-0.0071,-0.0008,FALSE,detected
2025-06-09 0:29,1.0329,0.8737,0.1592,FALSE,-0.0164,-0.0209,-0.0351,-0.0421,-0.0362,FALSE,-1.0966,2.6616,3.7582,TRUE,0.0464,0.0446,0.0759,0.1072,0.1687,FALSE,detected
2025-06-09 0:33,0.5778,16.3756,15.7988,TRUE,-0.0225,0.0405,0.0769,0.111,0.1419,FALSE,-0.7876,-0.7536,0.0341,FALSE,0.0373,0.0392,0.0387,0.0374,0.0368,FALSE,detected
2025-06-09 0:33,0.7148,0.7989,0.0841,FALSE,-0.0185,-0.0194,-0.0267,-0.0179,-0.0071,FALSE,-0.8265,-0.9727,0.1462,FALSE,0.2443,0.2411,0.2366,0.2491,0.2557,TRUE,detected
2025-06-09 0:34,0.9293,0.7815,0.1479,FALSE,-0.0193,-0.0347,-0.0485,-0.0465,-0.039,FALSE,-0.7439,-1.5746,0.8308,TRUE,0.2438,0.2847,0.3076,0.3158,0.3143,TRUE,detected
2025-06-09 0:35,0.7957,0.8106,0.0149,FALSE,0.2827,0.3145,0.3087,0.2905,0.2861,TRUE,-0.7647,-0.8819,0.1172,FALSE,0.0164,0.0177,0.0221,0.0229,0.0298,FALSE,detected
2025-06-09 0:35,0.886,0.6957,0.1903,FALSE,0.0259,-0.0087,0.002,-0.0001,-0.0004,FALSE,-1.0972,-68.014,66.9008,TRUE,0.0613,0.1279,0.1722,0.1875,0.2185,TRUE,detected
2025-06-09 0:36,0.9526,220.4022,219.6374,TRUE,0.0142,0.026,0.075,0.1159,0.13,FALSE,-0.8995,-1.0785,0.179,FALSE,0.0676,0.0874,0.0835,0.0809,0.0828,FALSE,detected
2025-06-09 0:37,0.6311,-49.2901,49.9138,TRUE,-0.0389,0.0259,0.0992,0.1307,0.1574,FALSE,-1.0012,-1.0925,0.0912,FALSE,0.0329,0.0373,0.0404,0.0445,0.0414,FALSE,detected
2025-06-08 13:37,0.9949,0.8893,0.1056,FALSE,-0.0109,-0.0171,-0.0282,-0.0392,-0.0298,FALSE,-0.871,-0.9259,0.0549,FALSE,-0.0141,-0.0237,-0.0112,-0.0095,-0.0054,FALSE,normal
2025-06-08 13:37,0.4696,0.3473,0.1223,FALSE,0.0027,-0.0098,-0.0147,-0.0127,-0.0126,FALSE,-1.1094,-1.2107,0.1013,FALSE,-0.0016,-0.0068,-0.0022,-0.0016,0.0065,FALSE,normal
2025-06-08 13:41,0.6577,0.6812,0.0235,FALSE,0.0014,-0.0097,-0.011,-0.0112,0.0057,FALSE,-0.8653,-0.9115,0.0462,FALSE,0.0035,0.0191,0.0221,0.0158,0.0135,FALSE,normal
2025-06-08 13:43,0.6203,0.6347,0.0144,FALSE,-0.0028,-0.0048,-0.0028,-0.0002,-0.0032,FALSE,-1.4142,-1.4187,0.0046,FALSE,-0.0078,-0.0019,-0.0003,-0.0019,-0.0008,FALSE,normal
2025-06-08 13:45,0.3704,0.3402,0.0302,FALSE,-0.0016,-0.0016,-0.0082,-0.0041,-0.0078,FALSE,-1.1168,-1.1268,0.01,FALSE,-0.0023,-0.0178,-0.0146,-0.006,-0.0011,FALSE,normal
2025-06-09 0:21,0.4326,0.4107,0.0219,FALSE,0.0004,-0.0083,-0.0032,-0.0026,-0.0021,FALSE,-0.9143,-1.0588,0.1444,FALSE,-0.009,-0.0223,-0.0179,-0.0148,0.0081,FALSE,normal
2025-06-09 0:21,0.6359,0.4378,0.1981,FALSE,0.0034,-0.0267,-0.027,-0.028,-0.0217,FALSE,-1.07,-1.2214,0.1514,FALSE,-0.0021,-0.0197,-0.0068,-0.0059,0.0097,FALSE,normal
2025-06-09 0:22,0.5847,0.6367,0.052,FALSE,-0.0117,-0.0039,-0.0064,-0.0098,-0.0027,FALSE,-0.9191,-0.976,0.0568,FALSE,-0.0194,-0.0284,-0.0226,-0.0208,-0.0127,FALSE,normal
2025-06-09 0:23,0.3804,0.4328,0.0524,FALSE,-0.006,-0.0112,-0.0106,-0.0007,0.0011,FALSE,-0.9905,-0.9575,0.033,FALSE,-0.0182,-0.0349,-0.0453,-0.0321,-0.0194,FALSE,normal
2025-06-09 0:23,0.5149,0.3748,0.1401,FALSE,0.0136,0.0015,-0.0017,0.0001,-0.0054,FALSE,-1.4106,-1.3949,0.0157,FALSE,-0.0068,-0.0307,-0.0217,-0.0114,0.0039,FALSE,normal
2025-06-09 0:24,0.4459,0.4249,0.021,FALSE,-0.0017,-0.0299,-0.0231,-0.0141,-0.0021,FALSE,-0.8764,-1.0529,0.1765,FALSE,-0.0087,-0.0394,-0.0265,-0.0138,-0.0002,FALSE,normal
2025-06-09 0:24,0.4477,0.3671,0.0806,FALSE,-0.0028,-0.0153,-0.006,-0.0093,-0.0127,FALSE,-0.7878,-0.8889,0.1012,FALSE,-0.0162,-0.0393,-0.0386,-0.0307,-0.0136,FALSE,normal
2025-06-09 0:26,0.829,0.7708,0.0581,FALSE,-0.0254,-0.0325,-0.0321,-0.0384,-0.0322,FALSE,-1.0356,-1.0422,0.0067,FALSE,-0.0039,-0.0037,-0.0041,-0.0086,-0.001,FALSE,normal
2025-06-09 0:26,0.6825,0.7246,0.0421,FALSE,-0.0029,-0.0073,-0.0143,-0.008,-0.0006,FALSE,-0.8637,-1.0034,0.1397,FALSE,0.0018,0.0069,0.0096,0.0092,0.0077,FALSE,normal
2025-06-09 0:29,0.2855,0.4057,0.1203,FALSE,-0.0124,0.0072,-0.002,0.0005,0.0067,FALSE,-0.6009,-0.6053,0.0044,FALSE,-0.0292,-0.0361,-0.0331,-0.0238,-0.0299,FALSE,normal
2025-06-09 0:30,0.2867,0.3866,0.0999,FALSE,-0.0074,-0.0097,-0.0063,0.0009,0.0021,FALSE,-0.6813,-0.7471,0.0659,FALSE,0.0077,0.0027,0.0041,0.016,0.0182,FALSE,normal
2025-06-09 0:31,0.3095,0.2471,0.0624,FALSE,-0.0213,-0.0271,-0.0148,-0.0228,-0.0297,FALSE,-0.3968,-0.4028,0.0061,FALSE,-0.0099,-0.0247,-0.0121,-0.0138,-0.0065,FALSE,normal
2025-06-09 0:31,0.352,0.3495,0.0026,FALSE,-0.0029,-0.0086,-0.0105,-0.0207,-0.0069,FALSE,-0.7732,-0.7009,0.0723,FALSE,-0.0017,-0.0075,-0.007,-0.0122,-0.0066,FALSE,normal
2025-06-09 0:32,0.3001,0.4247,0.1246,FALSE,-0.0071,-0.0059,-0.01,0.0008,0.0029,FALSE,-0.5898,-0.6543,0.0645,FALSE,-0.0091,-0.0168,-0.0206,-0.0119,0.0006,FALSE,normal
2025-06-09 0:33,0.2015,0.3427,0.1412,FALSE,-0.028,0.0173,-0.0115,-0.0194,-0.0102,FALSE,-0.7225,-0.708,0.0145,FALSE,0.0088,0.0129,0.0188,0.0179,0.0174,FALSE,normal
